root,emotion,duration,actor,condition,microphone
./studio063/con/s063_con_actor166_script3_1_1a.flac,Neutral,5.407006802721089,actor166,studio,con
./studio063/con/s063_con_actor166_script2_2_5b.flac,Happy,7.006009070294785,actor166,studio,con
./studio063/con/s063_con_actor166_script3_1_2a.flac,Frustrated,5.05,actor166,studio,con
./studio063/con/s063_con_actor166_script3_2_1a.flac,Neutral,5.508004535147392,actor166,studio,con
./studio063/con/s063_con_actor166_script3_2_3a.flac,Neutral,6.261995464852608,actor166,studio,con
./studio063/con/s063_con_actor166_script3_2_1b.flac,Neutral,5.671995464852608,actor166,studio,con
./studio063/con/s063_con_actor166_script3_2_5a.flac,Frustrated,6.0,actor166,studio,con
./studio063/con/s063_con_actor166_script3_2_4a.flac,Frustrated,7.409002267573696,actor166,studio,con
./studio065/con/s065_con_actor170_impro11_1.flac,Neutral,3.4729931972789116,actor170,studio,con
./studio065/con/s065_con_actor170_impro11_2.flac,Frustrated,7.400997732426304,actor170,studio,con
./studio065/con/s065_con_actor170_impro11_4.flac,Frustrated,5.236009070294784,actor170,studio,con
./studio065/con/s065_con_actor170_impro11_10.flac,Frustrated,8.207006802721088,actor170,studio,con
./studio065/con/s065_con_actor170_impro11_11.flac,Frustrated,13.500997732426304,actor170,studio,con
./studio065/con/s065_con_actor170_impro11_12.flac,Frustrated,7.15,actor170,studio,con
./studio065/con/s065_con_actor170_impro12_3.flac,Frustrated,7.912993197278912,actor170,studio,con
./studio065/con/s065_con_actor170_impro12_4.flac,Frustrated,10.675011337868481,actor170,studio,con
./studio065/con/s065_con_actor170_impro12_7.flac,Sad,6.171995464852608,actor170,studio,con
./studio065/con/s065_con_actor170_impro12_8.flac,Sad,1.8390022675736961,actor170,studio,con
./studio065/con/s065_con_actor170_impro12_9.flac,Frustrated,5.25501133786848,actor170,studio,con
./studio065/con/s065_con_actor170_impro12_12.flac,Frustrated,3.8380045351473924,actor170,studio,con
./studio065/con/s065_con_actor170_impro12_13.flac,Sad,4.800997732426304,actor170,studio,con
./studio065/con/s065_con_actor170_impro12_14.flac,Sad,0.9339909297052155,actor170,studio,con
./studio065/con/s065_con_actor170_impro13_4.flac,Neutral,2.1780045351473922,actor170,studio,con
./studio065/con/s065_con_actor170_impro13_5.flac,Neutral,11.551995464852608,actor170,studio,con
./studio065/con/s065_con_actor170_impro13_8.flac,Neutral,1.950997732426304,actor170,studio,con
./studio065/con/s065_con_actor170_impro13_12.flac,Happy,14.26,actor170,studio,con
./studio065/con/s065_con_actor170_impro14_7.flac,Frustrated,10.355011337868481,actor170,studio,con
./studio065/con/s065_con_actor170_impro14_8.flac,Frustrated,11.170997732426304,actor170,studio,con
./studio065/con/s065_con_actor170_impro15_2.flac,Angry,0.7550113378684807,actor170,studio,con
./studio065/con/s065_con_actor170_impro14_9.flac,Neutral,5.846009070294785,actor170,studio,con
./studio065/con/s065_con_actor170_impro15_3.flac,Frustrated,3.1739909297052153,actor170,studio,con
./studio065/con/s065_con_actor170_impro15_4.flac,Frustrated,4.45,actor170,studio,con
./studio065/con/s065_con_actor170_impro15_6.flac,Angry,11.223990929705215,actor170,studio,con
./studio065/con/s065_con_actor170_impro15_7.flac,Angry,8.788004535147392,actor170,studio,con
./studio065/con/s065_con_actor170_impro15_10.flac,Angry,13.053990929705215,actor170,studio,con
./studio065/con/s065_con_actor170_impro15_9.flac,Angry,8.25,actor170,studio,con
./studio065/con/s065_con_actor170_script1_1_1b.flac,Neutral,3.3390022675736963,actor170,studio,con
./studio065/con/s065_con_actor170_impro15_13.flac,Angry,13.16,actor170,studio,con
./studio065/con/s065_con_actor170_script1_1_3b.flac,Happy,4.343990929705216,actor170,studio,con
./studio065/con/s065_con_actor170_script1_1_5b.flac,Frustrated,4.616009070294784,actor170,studio,con
./studio065/con/s065_con_actor170_script1_2_1a.flac,Neutral,3.151995464852608,actor170,studio,con
./studio065/con/s065_con_actor170_script1_2_1b.flac,Frustrated,3.7070068027210885,actor170,studio,con
./studio065/con/s065_con_actor170_script1_2_3b.flac,Happy,3.7260090702947846,actor170,studio,con
./studio065/con/s065_con_actor170_script1_2_4a.flac,Neutral,5.808004535147393,actor170,studio,con
./studio065/con/s065_con_actor170_script2_1_1b.flac,Neutral,3.939002267573696,actor170,studio,con
./studio065/con/s065_con_actor170_script2_1_2b.flac,Angry,2.8919954648526076,actor170,studio,con
./studio065/con/s065_con_actor170_script2_2_1a.flac,Neutral,4.2319954648526075,actor170,studio,con
./studio065/con/s065_con_actor170_script2_2_2a.flac,Angry,3.0529931972789117,actor170,studio,con
./studio065/con/s065_con_actor170_script2_2_2b.flac,Angry,3.2409977324263037,actor170,studio,con
./studio065/con/s065_con_actor170_script2_2_4b.flac,Sad,10.28501133786848,actor170,studio,con
./studio065/con/s065_con_actor170_script3_1_1a.flac,Frustrated,4.612993197278912,actor170,studio,con
./studio065/con/s065_con_actor170_script3_1_3a.flac,Frustrated,4.511995464852608,actor170,studio,con
./studio065/con/s065_con_actor170_script3_1_4a.flac,Frustrated,8.36,actor170,studio,con
./studio065/con/s065_con_actor170_script3_1_4b.flac,Sad,13.718004535147392,actor170,studio,con
./studio065/con/s065_con_actor170_script3_1_5b.flac,Frustrated,4.916009070294785,actor170,studio,con
./studio065/con/s065_con_actor170_script3_1_5a.flac,Frustrated,4.693990929705215,actor170,studio,con
./studio065/con/s065_con_actor170_script3_2_2b.flac,Angry,4.258004535147392,actor170,studio,con
./studio065/con/s065_con_actor170_script3_2_3a.flac,Frustrated,5.013990929705216,actor170,studio,con
./studio065/con/s065_con_actor170_script3_2_3b.flac,Angry,4.761995464852608,actor170,studio,con
./studio065/con/s065_con_actor170_script3_2_4b.flac,Sad,9.343990929705216,actor170,studio,con
./studio065/con/s065_con_actor170_script3_2_5b.flac,Frustrated,5.503990929705216,actor170,studio,con
./studio001/con/s001_con_actor002_impro3_10.flac,Neutral,5.8960090702947845,actor002,studio,con
./studio001/con/s001_con_actor002_impro3_11.flac,Neutral,4.898004535147392,actor002,studio,con
./studio001/con/s001_con_actor002_impro3_14.flac,Neutral,0.9980045351473923,actor002,studio,con
./studio001/con/s001_con_actor002_impro3_7.flac,Neutral,4.262993197278911,actor002,studio,con
./studio001/con/s001_con_actor002_impro3_5.flac,Neutral,7.075011337868481,actor002,studio,con
./studio001/con/s001_con_actor002_impro3_2.flac,Neutral,2.9029931972789114,actor002,studio,con
./studio001/con/s001_con_actor002_impro1_27.flac,Angry,2.289002267573696,actor002,studio,con
./studio001/con/s001_con_actor002_impro1_26.flac,Angry,0.7490022675736961,actor002,studio,con
./studio001/con/s001_con_actor002_impro1_25.flac,Angry,6.602993197278912,actor002,studio,con
./studio001/con/s001_con_actor002_impro1_28.flac,Angry,6.602993197278912,actor002,studio,con
./studio001/con/s001_con_actor002_impro3_4.flac,Neutral,1.27,actor002,studio,con
./studio001/con/s001_con_actor002_impro3_1.flac,Neutral,2.3590022675736964,actor002,studio,con
./studio001/con/s001_con_actor002_impro1_20.flac,Angry,3.3019954648526078,actor002,studio,con
./studio001/con/s001_con_actor002_impro1_12.flac,Angry,1.5850113378684807,actor002,studio,con
./studio001/con/s001_con_actor002_impro1_21.flac,Angry,1.2319954648526077,actor002,studio,con
./studio001/con/s001_con_actor002_impro1_23.flac,Angry,7.218004535147393,actor002,studio,con
./studio001/con/s001_con_actor002_impro1_17.flac,Angry,3.0819954648526076,actor002,studio,con
./studio001/con/s001_con_actor002_impro1_15.flac,Angry,1.0560090702947846,actor002,studio,con
./studio001/con/s001_con_actor002_impro1_18.flac,Angry,2.1129931972789118,actor002,studio,con
./studio001/con/s001_con_actor002_impro1_10.flac,Angry,2.465011337868481,actor002,studio,con
./studio001/con/s001_con_actor002_impro1_14.flac,Angry,0.6170068027210884,actor002,studio,con
./studio001/con/s001_con_actor002_impro1_13.flac,Angry,6.2070068027210885,actor002,studio,con
./studio001/con/s001_con_actor002_impro1_16.flac,Angry,4.578004535147392,actor002,studio,con
./studio001/con/s001_con_actor002_impro1_5.flac,Angry,6.822993197278912,actor002,studio,con
./studio001/con/s001_con_actor002_impro1_7.flac,Angry,1.5850113378684807,actor002,studio,con
./studio001/con/s001_con_actor002_impro1_2.flac,Angry,1.2770068027210884,actor002,studio,con
./studio001/con/s001_con_actor002_impro1_9.flac,Angry,1.2329931972789117,actor002,studio,con
./studio001/con/s001_con_actor002_impro1_6.flac,Angry,0.7480045351473923,actor002,studio,con
./studio001/con/s001_con_actor002_impro1_8.flac,Angry,0.9250113378684808,actor002,studio,con
./studio001/con/s001_con_actor002_impro1_1.flac,Angry,1.3209977324263038,actor002,studio,con
./studio001/con/s001_con_actor002_script1_2_4b.flac,Neutral,6.259002267573696,actor002,studio,con
./studio001/con/s001_con_actor002_script1_2_3b.flac,Happy,4.081995464852608,actor002,studio,con
./studio001/con/s001_con_actor002_script1_2_4a.flac,Neutral,5.035011337868481,actor002,studio,con
./studio001/con/s001_con_actor002_script1_2_2b.flac,Angry,3.900997732426304,actor002,studio,con
./studio001/con/s001_con_actor002_script1_2_2a.flac,Frustrated,4.172993197278911,actor002,studio,con
./studio001/con/s001_con_actor002_script1_2_3a.flac,Happy,4.761995464852608,actor002,studio,con
./studio001/con/s001_con_actor002_script1_1_5a.flac,Neutral,3.4919954648526077,actor002,studio,con
./studio001/con/s001_con_actor002_script1_2_1b.flac,Neutral,3.7190022675736962,actor002,studio,con
./studio001/con/s001_con_actor002_script1_1_3b.flac,Happy,3.3260090702947847,actor002,studio,con
./studio001/con/s001_con_actor002_script1_1_4b.flac,Neutral,3.6280045351473924,actor002,studio,con
./studio001/con/s001_con_actor002_script1_1_1a.flac,Neutral,3.790997732426304,actor002,studio,con
./studio001/con/s001_con_actor002_script1_1_3a.flac,Happy,4.022993197278912,actor002,studio,con
./studio001/con/s001_con_actor002_script1_2_1a.flac,Neutral,3.6280045351473924,actor002,studio,con
./studio001/con/s001_con_actor002_script1_1_4a.flac,Neutral,4.182993197278911,actor002,studio,con
./studio001/con/s001_con_actor002_script1_1_2a.flac,Angry,3.6370068027210882,actor002,studio,con
./studio001/con/s001_con_actor002_script1_1_2b.flac,Angry,3.3270068027210886,actor002,studio,con
./studio001/con/s001_con_actor002_impro5_16.flac,Sad,2.5539909297052152,actor002,studio,con
./studio001/con/s001_con_actor002_impro5_11.flac,Frustrated,0.7039909297052154,actor002,studio,con
./studio001/con/s001_con_actor002_impro5_9.flac,Sad,2.5839909297052155,actor002,studio,con
./studio001/con/s001_con_actor002_impro5_8.flac,Sad,4.49,actor002,studio,con
./studio001/con/s001_con_actor002_impro5_15.flac,Sad,2.6409977324263036,actor002,studio,con
./studio001/con/s001_con_actor002_impro4_3.flac,Neutral,0.7039909297052154,actor002,studio,con
./studio001/con/s001_con_actor002_impro4_2.flac,Neutral,0.7929931972789116,actor002,studio,con
./studio001/con/s001_con_actor002_impro4_6.flac,Neutral,1.5850113378684807,actor002,studio,con
./studio001/con/s001_con_actor002_impro4_1.flac,Neutral,1.1450113378684807,actor002,studio,con
./studio001/con/s001_con_actor002_impro4_4.flac,Frustrated,1.7170068027210885,actor002,studio,con
./studio001/con/s001_con_actor002_impro5_4.flac,Sad,1.8490022675736961,actor002,studio,con
./studio001/con/s001_con_actor002_impro5_5.flac,Sad,4.75501133786848,actor002,studio,con
./studio001/con/s001_con_actor002_impro4_7.flac,Frustrated,2.7739909297052154,actor002,studio,con
./studio001/con/s001_con_actor002_script3_2_3b.flac,Frustrated,4.61,actor002,studio,con
./studio001/con/s001_con_actor002_script3_2_1a.flac,Neutral,4.9360090702947845,actor002,studio,con
./studio001/con/s001_con_actor002_script3_1_5b.flac,Frustrated,4.127006802721088,actor002,studio,con
./studio001/con/s001_con_actor002_script3_1_4a.flac,Neutral,5.726009070294785,actor002,studio,con
./studio001/con/s001_con_actor002_script3_1_3b.flac,Happy,4.8560090702947845,actor002,studio,con
./studio001/con/s001_con_actor002_script3_1_3a.flac,Happy,4.717006802721088,actor002,studio,con
./studio001/con/s001_con_actor002_script3_1_1a.flac,Neutral,4.796009070294785,actor002,studio,con
./studio001/con/s001_con_actor002_script3_1_1b.flac,Neutral,4.951995464852608,actor002,studio,con
./studio001/con/s001_con_actor002_script2_2_3a.flac,Happy,4.183990929705216,actor002,studio,con
./studio001/con/s001_con_actor002_script2_2_4b.flac,Neutral,4.681995464852608,actor002,studio,con
./studio001/con/s001_con_actor002_script2_2_3b.flac,Happy,4.182993197278911,actor002,studio,con
./studio001/con/s001_con_actor002_script2_2_5a.flac,Neutral,4.226009070294785,actor002,studio,con
./studio001/con/s001_con_actor002_script2_2_2b.flac,Frustrated,4.3329931972789115,actor002,studio,con
./studio001/con/s001_con_actor002_script2_1_5a.flac,Frustrated,4.273990929705215,actor002,studio,con
./studio001/con/s001_con_actor002_script2_1_5b.flac,Frustrated,3.6970068027210883,actor002,studio,con
./studio001/con/s001_con_actor002_script2_1_4a.flac,Neutral,4.549002267573696,actor002,studio,con
./studio001/con/s001_con_actor002_script2_2_2a.flac,Frustrated,4.482993197278912,actor002,studio,con
./studio001/con/s001_con_actor002_script2_2_1b.flac,Neutral,4.631995464852608,actor002,studio,con
./studio001/con/s001_con_actor002_script2_1_3b.flac,Happy,4.25501133786848,actor002,studio,con
./studio001/con/s001_con_actor002_script2_1_2a.flac,Neutral,4.696009070294784,actor002,studio,con
./studio001/con/s001_con_actor002_script2_1_1b.flac,Neutral,4.989002267573696,actor002,studio,con
./studio001/con/s001_con_actor002_script2_1_1a.flac,Neutral,4.695011337868481,actor002,studio,con
./studio001/con/s001_con_actor002_script2_1_3a.flac,Happy,4.695011337868481,actor002,studio,con
./studio001/con/s001_con_actor002_script1_2_5b.flac,Neutral,3.750997732426304,actor002,studio,con
./studio001/con/s001_con_actor002_impro2_45.flac,Happy,1.37,actor002,studio,con
./studio001/con/s001_con_actor002_impro2_42.flac,Happy,0.7229931972789115,actor002,studio,con
./studio001/con/s001_con_actor002_impro2_44.flac,Happy,1.5229931972789115,actor002,studio,con
./studio001/con/s001_con_actor002_impro2_18.flac,Happy,0.8980045351473923,actor002,studio,con
./studio001/con/s001_con_actor002_impro2_11.flac,Happy,0.7370068027210884,actor002,studio,con
./studio001/con/s001_con_actor002_impro2_36.flac,Happy,1.3709977324263039,actor002,studio,con
./studio001/con/s001_con_actor002_impro2_31.flac,Happy,1.0280045351473923,actor002,studio,con
./studio001/con/s001_con_actor002_impro2_6.flac,Happy,2.018004535147392,actor002,studio,con
./studio001/con/s001_con_actor002_impro2_3.flac,Happy,0.9139909297052154,actor002,studio,con
./studio001/con/s001_con_actor002_impro2_10.flac,Happy,2.3229931972789117,actor002,studio,con
./studio001/con/s001_con_actor002_impro2_14.flac,Happy,1.38,actor002,studio,con
./studio001/con/s001_con_actor002_impro2_7.flac,Happy,0.8,actor002,studio,con
./studio001/con/s001_con_actor002_impro2_5.flac,Happy,2.0560090702947846,actor002,studio,con
./studio001/con/s001_con_actor002_impro2_8.flac,Happy,2.4750113378684806,actor002,studio,con
./studio001/con/s001_con_actor002_impro4_23.flac,Frustrated,4.226009070294785,actor002,studio,con
./studio001/con/s001_con_actor002_impro2_27.flac,Happy,2.3229931972789117,actor002,studio,con
./studio001/con/s001_con_actor002_impro4_19.flac,Neutral,1.0560090702947846,actor002,studio,con
./studio001/con/s001_con_actor002_impro2_55.flac,Happy,1.9419954648526077,actor002,studio,con
./studio001/con/s001_con_actor002_impro4_15.flac,Frustrated,2.1260090702947845,actor002,studio,con
./studio001/con/s001_con_actor002_impro2_50.flac,Frustrated,1.4850113378684808,actor002,studio,con
./studio001/con/s001_con_actor002_impro2_15.flac,Happy,3.0460090702947844,actor002,studio,con
./studio001/con/s001_con_actor002_impro2_34.flac,Happy,2.5890022675736963,actor002,studio,con
./studio001/con/s001_con_actor002_impro2_43.flac,Happy,0.8380045351473923,actor002,studio,con
./studio001/con/s001_con_actor002_impro2_37.flac,Happy,2.17,actor002,studio,con
./studio001/con/s001_con_actor002_impro2_13.flac,Angry,0.8760090702947846,actor002,studio,con
./studio001/con/s001_con_actor002_impro2_26.flac,Happy,2.5129931972789117,actor002,studio,con
./studio001/con/s001_con_actor002_impro2_52.flac,Happy,1.4850113378684808,actor002,studio,con
./studio001/con/s001_con_actor002_impro2_35.flac,Happy,0.99,actor002,studio,con
./studio010/con/s010_con_actor019_impro2_1.flac,Happy,3.288004535147392,actor019,studio,con
./studio010/con/s010_con_actor019_impro1_12.flac,Neutral,20.496009070294786,actor019,studio,con
./studio010/con/s010_con_actor019_impro2_3.flac,Happy,6.696009070294784,actor019,studio,con
./studio010/con/s010_con_actor019_impro2_5.flac,Happy,13.559002267573696,actor019,studio,con
./studio010/con/s010_con_actor019_impro2_6.flac,Happy,23.758004535147393,actor019,studio,con
./studio010/con/s010_con_actor019_impro2_8.flac,Happy,33.42,actor019,studio,con
./studio010/con/s010_con_actor019_impro2_13.flac,Happy,2.2760090702947844,actor019,studio,con
./studio010/con/s010_con_actor019_impro2_12.flac,Happy,14.417006802721088,actor019,studio,con
./studio010/con/s010_con_actor019_impro2_15.flac,Happy,2.2760090702947844,actor019,studio,con
./studio010/con/s010_con_actor019_impro3_2.flac,Neutral,0.9839909297052154,actor019,studio,con
./studio010/con/s010_con_actor019_impro3_1.flac,Neutral,1.4870068027210885,actor019,studio,con
./studio010/con/s010_con_actor019_impro3_7.flac,Sad,26.41501133786848,actor019,studio,con
./studio010/con/s010_con_actor019_impro3_8.flac,Sad,34.63399092970521,actor019,studio,con
./studio010/con/s010_con_actor019_impro3_11.flac,Sad,18.77700680272109,actor019,studio,con
./studio010/con/s010_con_actor019_impro4_3.flac,Neutral,6.922993197278911,actor019,studio,con
./studio010/con/s010_con_actor019_impro4_6.flac,Angry,1.8990022675736962,actor019,studio,con
./studio010/con/s010_con_actor019_impro4_8.flac,Angry,17.403990929705216,actor019,studio,con
./studio010/con/s010_con_actor019_impro4_7.flac,Angry,2.308004535147392,actor019,studio,con
./studio010/con/s010_con_actor019_impro4_5.flac,Angry,23.24501133786848,actor019,studio,con
./studio010/con/s010_con_actor019_impro4_13.flac,Angry,3.75,actor019,studio,con
./studio010/con/s010_con_actor019_impro4_11.flac,Angry,0.6980045351473922,actor019,studio,con
./studio010/con/s010_con_actor019_impro4_12.flac,Angry,2.763990929705215,actor019,studio,con
./studio010/con/s010_con_actor019_impro4_10.flac,Angry,15.24,actor019,studio,con
./studio010/con/s010_con_actor019_impro4_9.flac,Angry,23.460997732426303,actor019,studio,con
./studio010/con/s010_con_actor019_impro4_15.flac,Angry,15.120997732426304,actor019,studio,con
./studio010/con/s010_con_actor019_impro4_16.flac,Angry,19.68700680272109,actor019,studio,con
./studio010/con/s010_con_actor019_impro5_1.flac,Neutral,1.4629931972789116,actor019,studio,con
./studio010/con/s010_con_actor019_impro5_4.flac,Neutral,1.9439909297052154,actor019,studio,con
./studio010/con/s010_con_actor019_impro5_7.flac,Frustrated,8.130997732426303,actor019,studio,con
./studio010/con/s010_con_actor019_impro5_8.flac,Frustrated,3.4280045351473922,actor019,studio,con
./studio010/con/s010_con_actor019_impro5_5.flac,Frustrated,2.3829931972789113,actor019,studio,con
./studio010/con/s010_con_actor019_impro5_9.flac,Frustrated,6.9609977324263035,actor019,studio,con
./studio010/con/s010_con_actor019_impro5_12.flac,Frustrated,11.266009070294784,actor019,studio,con
./studio010/con/s010_con_actor019_impro5_13.flac,Neutral,1.5470068027210884,actor019,studio,con
./studio010/con/s010_con_actor019_script1_1_1b.flac,Neutral,3.7860090702947846,actor019,studio,con
./studio010/con/s010_con_actor019_script1_1_1a.flac,Neutral,4.02,actor019,studio,con
./studio010/con/s010_con_actor019_script1_1_2a.flac,Angry,4.9570068027210885,actor019,studio,con
./studio010/con/s010_con_actor019_impro5_16.flac,Frustrated,5.9150113378684805,actor019,studio,con
./studio010/con/s010_con_actor019_script1_1_2b.flac,Angry,5.812993197278912,actor019,studio,con
./studio010/con/s010_con_actor019_script1_1_4b.flac,Sad,17.60800453514739,actor019,studio,con
./studio010/con/s010_con_actor019_script1_2_1a.flac,Neutral,5.100997732426304,actor019,studio,con
./studio010/con/s010_con_actor019_script1_2_1b.flac,Neutral,4.430997732426304,actor019,studio,con
./studio010/con/s010_con_actor019_script1_1_5a.flac,Neutral,5.529002267573696,actor019,studio,con
./studio010/con/s010_con_actor019_script1_2_4a.flac,Sad,12.229002267573696,actor019,studio,con
./studio010/con/s010_con_actor019_script1_2_4b.flac,Sad,14.99,actor019,studio,con
./studio010/con/s010_con_actor019_script1_2_2b.flac,Angry,5.673990929705216,actor019,studio,con
./studio010/con/s010_con_actor019_script2_1_2a.flac,Angry,6.9570068027210885,actor019,studio,con
./studio010/con/s010_con_actor019_script1_2_5a.flac,Neutral,7.308004535147393,actor019,studio,con
./studio010/con/s010_con_actor019_script2_1_1a.flac,Neutral,7.0429931972789115,actor019,studio,con
./studio010/con/s010_con_actor019_script2_1_1b.flac,Neutral,5.739002267573696,actor019,studio,con
./studio010/con/s010_con_actor019_script2_1_3a.flac,Sad,13.912993197278912,actor019,studio,con
./studio010/con/s010_con_actor019_script2_1_4a.flac,Sad,19.91501133786848,actor019,studio,con
./studio010/con/s010_con_actor019_script2_1_2b.flac,Angry,6.9570068027210885,actor019,studio,con
./studio010/con/s010_con_actor019_script2_2_1b.flac,Neutral,5.528004535147392,actor019,studio,con
./studio010/con/s010_con_actor019_script2_1_5b.flac,Neutral,8.070997732426305,actor019,studio,con
./studio010/con/s010_con_actor019_script2_2_1a.flac,Neutral,6.159002267573696,actor019,studio,con
./studio010/con/s010_con_actor019_script2_1_4b.flac,Sad,22.47501133786848,actor019,studio,con
./studio010/con/s010_con_actor019_script2_2_2b.flac,Angry,6.92501133786848,actor019,studio,con
./studio010/con/s010_con_actor019_script2_2_2a.flac,Angry,8.090997732426304,actor019,studio,con
./studio010/con/s010_con_actor019_script2_2_3a.flac,Frustrated,9.838004535147393,actor019,studio,con
./studio010/con/s010_con_actor019_script2_2_4b.flac,Sad,15.230997732426303,actor019,studio,con
./studio010/con/s010_con_actor019_script2_2_4a.flac,Sad,13.906009070294784,actor019,studio,con
./studio010/con/s010_con_actor019_script3_1_2b.flac,Angry,5.93,actor019,studio,con
./studio010/con/s010_con_actor019_script3_1_4b.flac,Sad,12.992993197278912,actor019,studio,con
./studio010/con/s010_con_actor019_script3_2_2b.flac,Angry,6.77,actor019,studio,con
./studio010/con/s010_con_actor019_script3_2_1a.flac,Neutral,5.308004535147393,actor019,studio,con
./studio010/con/s010_con_actor019_script3_1_5b.flac,Angry,6.609002267573696,actor019,studio,con
./studio010/con/s010_con_actor019_script3_2_4b.flac,Sad,12.436009070294785,actor019,studio,con
./studio010/con/s010_con_actor019_script3_2_3b.flac,Happy,9.078004535147393,actor019,studio,con
./studio010/con/s010_con_actor020_impro1_5.flac,Angry,5.671995464852608,actor020,studio,con
./studio010/con/s010_con_actor020_impro1_7.flac,Angry,5.051995464852608,actor020,studio,con
./studio010/con/s010_con_actor020_impro1_4.flac,Angry,5.273990929705215,actor020,studio,con
./studio010/con/s010_con_actor020_impro1_6.flac,Angry,6.690997732426304,actor020,studio,con
./studio010/con/s010_con_actor020_impro1_3.flac,Angry,6.647006802721088,actor020,studio,con
./studio010/con/s010_con_actor020_impro1_11.flac,Frustrated,4.741995464852608,actor020,studio,con
./studio010/con/s010_con_actor020_impro1_8.flac,Angry,14.53501133786848,actor020,studio,con
./studio010/con/s010_con_actor020_impro1_12.flac,Angry,1.8170068027210884,actor020,studio,con
./studio010/con/s010_con_actor020_impro2_6.flac,Happy,3.8360090702947844,actor020,studio,con
./studio010/con/s010_con_actor020_impro2_5.flac,Happy,1.5260090702947846,actor020,studio,con
./studio010/con/s010_con_actor020_impro2_3.flac,Happy,0.6909977324263038,actor020,studio,con
./studio010/con/s010_con_actor020_impro2_4.flac,Happy,0.5239909297052154,actor020,studio,con
./studio010/con/s010_con_actor020_impro2_2.flac,Happy,2.49,actor020,studio,con
./studio010/con/s010_con_actor020_impro2_8.flac,Happy,3.479002267573696,actor020,studio,con
./studio010/con/s010_con_actor020_impro2_10.flac,Happy,2.55,actor020,studio,con
./studio010/con/s010_con_actor020_impro2_9.flac,Frustrated,0.9290022675736962,actor020,studio,con
./studio010/con/s010_con_actor020_impro2_13.flac,Happy,3.55,actor020,studio,con
./studio010/con/s010_con_actor020_impro3_2.flac,Neutral,4.472993197278911,actor020,studio,con
./studio010/con/s010_con_actor020_impro3_1.flac,Neutral,2.1239909297052155,actor020,studio,con
./studio010/con/s010_con_actor020_impro2_20.flac,Happy,1.6019954648526078,actor020,studio,con
./studio010/con/s010_con_actor020_impro3_3.flac,Neutral,1.789002267573696,actor020,studio,con
./studio010/con/s010_con_actor020_impro3_6.flac,Neutral,2.55,actor020,studio,con
./studio010/con/s010_con_actor020_impro3_4.flac,Neutral,3.8029931972789117,actor020,studio,con
./studio010/con/s010_con_actor020_impro3_7.flac,Neutral,7.04501133786848,actor020,studio,con
./studio010/con/s010_con_actor020_impro3_5.flac,Neutral,1.319002267573696,actor020,studio,con
./studio010/con/s010_con_actor020_impro3_8.flac,Neutral,2.729002267573696,actor020,studio,con
./studio010/con/s010_con_actor020_impro3_12.flac,Neutral,4.740997732426304,actor020,studio,con
./studio010/con/s010_con_actor020_impro3_11.flac,Neutral,4.2719954648526075,actor020,studio,con
./studio010/con/s010_con_actor020_impro3_13.flac,Neutral,7.18,actor020,studio,con
./studio010/con/s010_con_actor020_impro3_10.flac,Neutral,3.288004535147392,actor020,studio,con
./studio010/con/s010_con_actor020_impro3_9.flac,Neutral,2.08,actor020,studio,con
./studio010/con/s010_con_actor020_impro4_1.flac,Neutral,0.6250113378684807,actor020,studio,con
./studio010/con/s010_con_actor020_impro4_3.flac,Neutral,1.2260090702947846,actor020,studio,con
./studio010/con/s010_con_actor020_impro4_10.flac,Frustrated,1.6350113378684807,actor020,studio,con
./studio010/con/s010_con_actor020_impro4_9.flac,Neutral,1.3229931972789115,actor020,studio,con
./studio010/con/s010_con_actor020_impro4_15.flac,Frustrated,2.860997732426304,actor020,studio,con
./studio010/con/s010_con_actor020_impro5_4.flac,Sad,2.0690022675736963,actor020,studio,con
./studio010/con/s010_con_actor020_impro5_15.flac,Neutral,0.7729931972789116,actor020,studio,con
./studio010/con/s010_con_actor020_script1_1_2b.flac,Angry,7.206009070294785,actor020,studio,con
./studio010/con/s010_con_actor020_script1_1_1b.flac,Neutral,5.172993197278911,actor020,studio,con
./studio010/con/s010_con_actor020_script1_1_3b.flac,Happy,5.591995464852608,actor020,studio,con
./studio010/con/s010_con_actor020_script1_1_5b.flac,Frustrated,8.570997732426305,actor020,studio,con
./studio010/con/s010_con_actor020_script1_2_1a.flac,Neutral,3.8860090702947847,actor020,studio,con
./studio010/con/s010_con_actor020_script1_2_2b.flac,Angry,5.52,actor020,studio,con
./studio010/con/s010_con_actor020_script1_2_1b.flac,Neutral,3.98,actor020,studio,con
./studio010/con/s010_con_actor020_script1_2_3b.flac,Happy,5.72,actor020,studio,con
./studio010/con/s010_con_actor020_script2_1_1b.flac,Neutral,5.9,actor020,studio,con
./studio010/con/s010_con_actor020_script2_1_2a.flac,Frustrated,6.692993197278912,actor020,studio,con
./studio010/con/s010_con_actor020_script1_2_5b.flac,Frustrated,8.697006802721088,actor020,studio,con
./studio010/con/s010_con_actor020_script2_1_4a.flac,Sad,13.806009070294785,actor020,studio,con
./studio010/con/s010_con_actor020_script2_1_3a.flac,Happy,6.100997732426304,actor020,studio,con
./studio010/con/s010_con_actor020_script2_1_3b.flac,Happy,6.4209977324263035,actor020,studio,con
./studio010/con/s010_con_actor020_script2_1_2b.flac,Angry,6.615011337868481,actor020,studio,con
